parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
9,564,9,504,8,17,6,6,29,11,0,0,0,0,0,0,23,2,0,71,0,0,0,15,0,184,0,0,0,0,0,75,0,0,0,0,15,4,0,0,67,0,0,0,1,87,0,0,287,11,77,0,0,0,55,0,34,0,0,0,0,0,1,0,0,0,0,0,10,6,0,28,89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,-1,0,0,1,0,0,0,0,2,0,0,5,0,0,0,0,0,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,3.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,664.0,11.0,44.0,0.0,514.0,12.0,22.0,0.0,254.0,5.0,514.0,12.0,5.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,664.0,11.0,0.0,0.0,44.0,0.0,18.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,16.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1,1d6266c8efce9aff5f63db8f29685ca3449f6795_WebBeansAnnotatedTypeUtil.java
1,195,1,155,1,4,1,1,2,0,0,0,0,0,0,0,2,0,0,36,0,0,0,7,0,75,0,0,0,0,0,11,0,0,0,1,7,1,0,0,31,0,0,0,2,3,0,0,125,0,47,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,234.0,0.0,25.0,0.0,162.0,0.0,24.0,0.0,101.0,0.0,162.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,234.0,0.0,0.0,0.0,25.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,396e5afbc44d05ea47bdfb8d5c6279ea1f56604d_EjbUtility.java
9,90,9,80,9,8,2,2,13,-5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,11,0,0,0,0,0,12,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,56,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-6,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,-6.0,33.0,0.0,83.0,-6.0,24.0,0.0,26.0,-2.0,83.0,-6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,-6.0,0.0,0.0,33.0,0.0,33.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0,396e5afbc44d05ea47bdfb8d5c6279ea1f56604d_AbstractInjectedTargetBeanCreator.java
59,2117,59,2011,59,84,8,8,59,-59,0,6,0,0,0,0,71,8,0,198,0,0,6,39,0,638,0,0,0,0,0,305,0,0,0,2,37,5,0,0,179,0,0,0,5,409,0,0,890,81,266,0,0,0,237,0,98,4,0,0,0,0,3,0,0,2,0,0,32,104,0,101,427,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-6,0,0,0,-1,0,-33,0,0,0,0,0,-9,0,0,0,0,-1,0,0,0,-4,0,0,0,0,-15,0,0,-22,-6,-13,0,0,0,-8,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,23.0,0.0,61.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2801.0,-69.0,396.0,-1.0,2019.0,-59.0,269.0,-24.0,927.0,-29.0,2055.0,-59.0,8.0,0.0,0.0,0.0,127.0,-8.0,0.0,0.0,0.0,0.0,11.0,0.0,2839.0,-69.0,0.0,0.0,396.0,-1.0,321.0,0.0,84.0,-1.0,0.0,0.0,78.0,-1.0,12.0,0.0,9.0,0.0,0.0,0.0,84.0,-1.0,10.0,0.0,76.0,-1.0,86.0,-1.0,2.0,0.0,10.0,0.0,10.0,0.0,84.0,-1.0,10.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,76.0,-1.0,78.0,-1.0,2.0,0.0,9.0,0.0,2.0,0.0,86.0,-1.0,0.0,0.0,0,fbccda16e676314eb0628cd76e6bec6cb852e344_WebBeansUtil.java
6,2118,6,2012,6,84,4,4,11,-1,0,6,0,0,0,0,71,8,0,199,0,0,6,39,0,645,0,0,0,0,0,305,0,0,0,2,37,5,0,0,180,0,0,0,5,409,0,0,886,81,266,0,0,0,237,0,98,4,0,0,0,0,3,0,0,2,0,0,32,104,0,102,427,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2802.0,-1.0,396.0,0.0,2020.0,-1.0,253.0,16.0,928.0,-1.0,2056.0,-1.0,8.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2840.0,-1.0,0.0,0.0,396.0,0.0,321.0,0.0,84.0,0.0,0.0,0.0,78.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,84.0,0.0,10.0,0.0,76.0,0.0,86.0,0.0,2.0,0.0,10.0,0.0,10.0,0.0,84.0,0.0,10.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,76.0,0.0,78.0,0.0,2.0,0.0,9.0,0.0,2.0,0.0,86.0,0.0,0.0,0.0,0,41a0ab43776106d90fd04b533d0fdf9274a590d3_WebBeansUtil.java
1,42,1,28,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,10,3,4,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,19.0,0.0,36.0,0.0,0.0,0.0,12.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,57.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,68d36bac9ce14401ade47e83499100a9db206065_ConversationBean.java
1,246,1,210,1,9,1,1,1,-1,0,0,0,0,0,0,3,0,0,30,0,0,0,5,0,73,0,0,0,0,0,23,0,0,0,1,5,0,0,0,24,0,0,0,0,15,0,0,162,7,65,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,-1.0,48.0,0.0,215.0,-1.0,0.0,0.0,118.0,-1.0,215.0,-1.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,307.0,-1.0,0.0,0.0,48.0,0.0,27.0,0.0,9.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0,68d36bac9ce14401ade47e83499100a9db206065_ManagedBeanCreatorImpl.java
5,1012,5,945,5,42,4,4,7,-3,0,0,0,0,0,0,19,5,0,115,0,0,4,28,0,399,0,0,0,0,0,159,0,0,0,3,26,3,0,0,110,0,0,0,0,124,0,0,465,26,157,0,0,0,111,0,38,0,0,0,0,0,0,0,0,2,0,0,17,15,0,25,134,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1290.0,-5.0,122.0,0.0,950.0,-3.0,83.0,0.0,456.0,-3.0,950.0,-3.0,6.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1290.0,-5.0,0.0,0.0,122.0,0.0,70.0,0.0,42.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,30.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0,68d36bac9ce14401ade47e83499100a9db206065_DefinitionUtil.java
2,107,2,85,2,4,2,2,5,1,0,0,0,0,0,0,4,0,0,9,0,0,0,2,0,52,0,0,0,0,0,8,0,0,0,0,2,0,0,0,9,0,0,0,1,14,0,0,54,1,24,0,0,0,6,0,8,0,0,0,0,0,1,0,0,0,0,0,0,3,0,8,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,28.0,0.0,90.0,0.0,34.0,0.0,49.0,0.0,90.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,138.0,0.0,0.0,0.0,28.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,68d36bac9ce14401ade47e83499100a9db206065_ManagedBeanConfigurator.java
2,435,2,380,2,30,2,2,4,0,0,0,0,0,0,0,8,1,0,23,0,0,1,11,0,131,0,0,0,0,0,56,0,0,0,0,10,0,0,0,24,0,0,0,2,47,0,0,123,17,39,0,0,0,40,0,5,0,0,0,0,0,1,0,2,1,0,0,9,38,0,11,51,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,516.0,0.0,35.0,0.0,403.0,0.0,20.0,0.0,162.0,0.0,403.0,0.0,5.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,516.0,0.0,0.0,0.0,35.0,0.0,34.0,0.0,30.0,0.0,0.0,0.0,21.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,30.0,0.0,12.0,0.0,21.0,0.0,30.0,0.0,2.0,0.0,12.0,0.0,12.0,0.0,30.0,0.0,12.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,2.0,0.0,8.0,0.0,2.0,0.0,30.0,0.0,0.0,0.0,0,68d36bac9ce14401ade47e83499100a9db206065_WebBeansDecorator.java
