parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
1,57,1,47,0,2,1,1,2,0,0,1,0,0,0,0,0,0,0,9,0,0,10,0,0,30,0,0,0,0,0,2,0,0,0,1,0,0,0,0,9,0,0,0,1,5,0,0,14,1,11,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0,ff44004eabed3bf5216f0922f99bfaa3e86a3086_SetRecordSecurity.java
1,55,1,40,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,5,0,0,16,0,0,24,0,0,0,0,0,3,0,0,0,1,0,0,0,0,4,0,0,0,1,9,0,0,15,0,9,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,20.0,0.0,47.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0,ff44004eabed3bf5216f0922f99bfaa3e86a3086_AddRec.java
88,3953,88,3963,92,71,88,88,176,0,0,93,0,0,0,0,86,2,0,479,0,0,41,1,0,2065,0,0,0,0,0,328,0,0,0,26,0,10,0,0,427,0,0,0,78,1864,8,0,1429,299,734,0,0,0,367,0,0,0,0,0,0,0,43,0,0,1,0,2,19,90,0,105,2122,1,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,25,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4803.0,0.0,614.0,0.0,3912.0,0.0,1505.0,0.0,1852.0,0.0,4058.0,0.0,22.0,0.0,9.0,0.0,133.0,0.0,0.0,0.0,6.0,0.0,22.0,0.0,4988.0,0.0,0.0,0.0,655.0,0.0,315.0,0.0,65.0,0.0,25.0,0.0,38.0,0.0,44.0,0.0,38.0,0.0,25.0,0.0,65.0,0.0,17.0,0.0,30.0,0.0,73.0,0.0,2.0,0.0,16.0,0.0,17.0,0.0,74.0,0.0,16.0,0.0,2.0,0.0,44.0,0.0,25.0,0.0,30.0,0.0,38.0,0.0,2.0,0.0,38.0,0.0,2.0,0.0,73.0,0.0,25.0,0.0,0,8d324a53eeb6d99f73c1a848568d4d9506a01df2_SharedDriveConnector.java
12,133,12,100,9,6,12,12,24,0,0,1,0,0,0,0,4,1,0,12,0,0,0,0,0,39,0,0,0,0,0,2,0,0,0,1,0,0,0,0,12,0,0,0,4,12,0,0,17,5,10,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,0.0,45.0,0.0,114.0,0.0,0.0,0.0,42.0,0.0,114.0,0.0,5.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,165.0,0.0,0.0,0.0,45.0,0.0,38.0,0.0,8.0,0.0,1.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0,8d324a53eeb6d99f73c1a848568d4d9506a01df2_SharedDriveHelpers.java
92,1127,92,1350,119,72,82,82,184,0,0,1,0,0,0,0,62,9,1,55,0,0,2,4,0,648,0,0,0,0,0,65,0,0,0,2,0,0,0,0,50,0,0,0,49,224,0,0,241,133,226,0,0,0,124,10,0,0,0,0,0,0,53,0,0,4,0,0,39,50,0,49,176,4,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272.0,0.0,67.0,0.0,1117.0,0.0,658.0,0.0,455.0,0.0,1680.0,0.0,24.0,0.0,39.0,0.0,61.0,0.0,0.0,0.0,16.0,0.0,31.0,0.0,1891.0,0.0,0.0,0.0,84.0,0.0,32.0,0.0,54.0,0.0,1.0,0.0,68.0,0.0,80.0,0.0,43.0,0.0,1.0,0.0,54.0,0.0,40.0,0.0,36.0,0.0,86.0,0.0,0.0,0.0,22.0,0.0,40.0,0.0,93.0,0.0,22.0,0.0,0.0,0.0,80.0,0.0,1.0,0.0,36.0,0.0,68.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,86.0,0.0,1.0,0.0,0,8d324a53eeb6d99f73c1a848568d4d9506a01df2_JDBCConnection.java
34,1392,34,1387,34,50,34,34,68,0,0,37,0,0,0,0,17,7,0,162,0,0,16,0,0,614,0,0,0,0,0,101,0,0,0,8,0,1,0,0,133,0,0,0,12,457,3,0,450,86,253,0,0,0,106,0,0,0,0,0,0,0,15,0,0,0,0,1,12,28,0,39,587,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792.0,0.0,323.0,0.0,1381.0,0.0,228.0,0.0,604.0,0.0,1447.0,0.0,12.0,0.0,7.0,0.0,100.0,0.0,0.0,0.0,13.0,0.0,14.0,0.0,1877.0,0.0,0.0,0.0,339.0,0.0,255.0,0.0,46.0,0.0,4.0,0.0,34.0,0.0,23.0,0.0,17.0,0.0,7.0,0.0,46.0,0.0,14.0,0.0,27.0,0.0,53.0,0.0,0.0,0.0,11.0,0.0,14.0,0.0,53.0,0.0,11.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,27.0,0.0,34.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,53.0,0.0,7.0,0.0,0,8d324a53eeb6d99f73c1a848568d4d9506a01df2_JDBCConnector.java
19,523,19,488,18,13,18,18,38,0,0,6,0,0,0,0,7,0,0,42,0,0,1,0,0,221,0,0,0,0,0,34,0,0,0,1,0,0,0,0,36,0,0,0,8,253,0,0,144,38,83,0,0,0,42,0,0,0,0,0,0,0,7,0,0,0,0,1,2,17,0,12,245,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,696.0,0.0,141.0,0.0,509.0,0.0,28.0,0.0,204.0,0.0,509.0,0.0,5.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,696.0,0.0,0.0,0.0,141.0,0.0,89.0,0.0,14.0,0.0,1.0,0.0,11.0,0.0,13.0,0.0,13.0,0.0,1.0,0.0,14.0,0.0,3.0,0.0,11.0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0,8d324a53eeb6d99f73c1a848568d4d9506a01df2_LivelinkAuthority.java
1,47,1,34,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,8,0,0,1,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,1,2,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,0.0,4.0,0.0,41.0,0.0,0.0,0.0,20.0,0.0,41.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,51.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0,8d324a53eeb6d99f73c1a848568d4d9506a01df2_GetSeedList.java
7,582,7,975,13,30,7,7,14,0,0,19,0,0,0,0,8,19,2,86,0,0,0,0,0,451,0,0,0,0,0,96,0,0,0,0,0,0,0,0,79,0,0,0,8,152,0,0,235,107,186,0,0,0,115,6,0,0,0,0,0,0,18,0,0,0,0,0,14,41,0,15,315,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.0,0.0,149.0,0.0,574.0,0.0,284.0,0.0,276.0,0.0,1025.0,0.0,12.0,0.0,12.0,0.0,66.0,0.0,0.0,0.0,8.0,0.0,18.0,0.0,1342.0,0.0,0.0,0.0,243.0,0.0,85.0,0.0,20.0,0.0,1.0,0.0,25.0,0.0,29.0,0.0,18.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,15.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,15.0,0.0,25.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0,8d324a53eeb6d99f73c1a848568d4d9506a01df2_Robots.java
18,1190,18,1173,18,24,18,18,36,0,0,35,0,0,0,0,4,1,0,164,0,0,21,0,0,506,0,0,0,0,0,70,0,0,0,8,0,0,0,0,148,0,0,0,2,686,1,0,380,67,179,0,0,0,76,0,0,0,0,0,0,0,3,0,0,0,0,1,23,12,0,9,739,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.0,0.0,174.0,0.0,1185.0,0.0,184.0,0.0,474.0,0.0,1185.0,0.0,4.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1458.0,0.0,0.0,0.0,174.0,0.0,144.0,0.0,25.0,0.0,3.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,3.0,0.0,25.0,0.0,4.0,0.0,17.0,0.0,25.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0,8d324a53eeb6d99f73c1a848568d4d9506a01df2_SolrConnector.java
2,35,2,25,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,9,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,0.0,3.0,0.0,32.0,0.0,0.0,0.0,12.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0,8d324a53eeb6d99f73c1a848568d4d9506a01df2_AgentStop.java
2,45,2,35,2,3,2,2,4,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,5,0,0,12,2,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,0.0,7.0,0.0,41.0,0.0,0.0,0.0,19.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0,8d324a53eeb6d99f73c1a848568d4d9506a01df2_RegisterOutput.java
